Driver,LapNumber,Compound,TyreLife,Avg_Speed_mps,Avg_Throttle,Brake_Aggression,MeanAbs_Jerk_Long,MeanAbs_Jerk_Lat,Max_Lateral_g,Max_Longitudinal_g,Energy_Index,Year,Event,SessionType,y_true,y_pred,fold_order
3,39,HARD,20.0,66.29281060347945,72.03155143969963,0.3264402039048329,4212.433908574308,318.52829833624406,66.06504581331976,319.9758194484406,41237421.64655791,2022,Italian_Grand_Prix,R,86.603,87.21537666666663,444
22,43,HARD,25.0,66.24052609006917,75.02694436848581,0.3451928416478845,4696.723595775756,343.81795912673624,144.37806995554772,690.9880246119236,46360410.54203286,2022,Italian_Grand_Prix,R,86.857,86.49013333333355,445
2,15,HARD,4.0,56.96606666341335,60.45391654044119,0.3985999614350606,3452.2448851443314,407.98332586591965,136.45970320849972,324.06585613639464,35690795.95370521,2024,Miami_Grand_Prix,R,93.452,93.44814999999987,446
18,57,MEDIUM,29.0,58.15253334754181,64.06286511762255,0.3950486377117647,3687.806832029177,479.7362637207252,151.96367029348917,382.81630095780463,38987993.293670736,2024,Miami_Grand_Prix,R,91.588,91.8872366666667,447
81,43,MEDIUM,9.0,58.89974975964983,64.1289050905771,0.3614880603194303,3709.2783438169295,520.2434529740726,187.46282196500027,737.9317728137731,38462296.6768525,2024,Miami_Grand_Prix,R,90.634,91.48640000000009,448
10,51,HARD,21.0,68.57147045755353,77.52915402724099,0.3540958511803924,4236.186438572967,295.0691081750898,65.0272617769606,397.1692529276135,41462645.499952525,2024,Italian_Grand_Prix,R,83.755,83.55869333333334,449
22,4,HARD,5.0,66.48994786768738,74.00483664410865,0.3711549113411388,4078.758856264933,274.1300282105212,66.90848256040525,350.2225562867234,39518260.27842097,2024,Italian_Grand_Prix,R,86.198,85.2022966666666,450
24,17,HARD,3.0,67.70187971980897,74.7420199110085,0.3382649405023259,4648.895200279712,333.0452939596069,63.6076726743178,614.6899674898415,46173572.45860357,2024,Italian_Grand_Prix,R,85.092,84.33491000000012,451
55,53,HARD,34.0,69.09197268157708,77.2638772254245,0.3631325461845019,4423.290216783872,351.0264415786125,108.75643525974432,739.7977708804043,42723976.59690853,2024,Italian_Grand_Prix,R,83.219,83.55917333333339,452
3,49,SOFT,2.0,54.98812903012624,64.80644729130061,0.3667532604747009,3312.993806240519,531.3208081901932,145.77148464751366,321.85332532058914,35351446.60082015,2023,United_States_Grand_Prix,R,99.366,98.29985666666663,453
10,47,HARD,10.0,54.15109312913123,63.3030060658931,0.3641835804698501,3342.037427360904,511.2743306326027,93.64374426334548,460.70441947726135,34810049.09645421,2023,United_States_Grand_Prix,R,100.412,100.05879666666652,454
14,47,HARD,5.0,54.436016621334325,60.61640813355925,0.3893013685508382,3804.6564523183824,545.4179044084335,245.7216361616597,715.2620613691356,39089711.26660183,2023,United_States_Grand_Prix,R,99.954,99.78934000000004,455
22,56,SOFT,2.0,55.390951450033306,68.62305988633435,0.3722592564046739,3908.1798494888617,523.5441320773161,91.78171211030109,632.345338426367,41767609.5356299,2023,United_States_Grand_Prix,R,98.139,97.97756666666662,456
23,40,MEDIUM,17.0,53.47500517122907,56.18902272989641,0.4032721586093846,2967.2748018659777,452.3690207882995,114.74344606425664,211.31396270697607,32712797.61476325,2023,United_States_Grand_Prix,R,101.371,101.25894333333348,457
31,2,MEDIUM,2.0,51.885983258745306,61.40479738044516,0.4140822244424367,3141.338511564868,433.550909311009,67.68262872694726,261.5995712763671,32599420.735903755,2023,United_States_Grand_Prix,R,104.789,103.12409666666692,458
9,35,HARD,2.0,55.61651690104268,59.96288831917043,0.4132505139432521,1563.8267942922794,364.1307443620808,92.65710184489863,100.1248842156372,18455654.806177966,2021,Dutch_Grand_Prix,R,76.066,75.68434333333323,459
14,60,MEDIUM,27.0,56.938559459117975,67.39672767002604,0.3856511723395511,1645.965433136431,398.6544111317102,90.80478058963818,101.93186609334552,19095793.01388103,2021,Dutch_Grand_Prix,R,74.323,75.57974999999992,460
16,58,HARD,24.0,56.73574277858019,67.36085459040156,0.3903055327484395,1752.746706901492,379.4662873226896,79.27175335647335,119.81651585306746,19889170.318340164,2021,Dutch_Grand_Prix,R,74.78,75.57508333333328,461
22,44,MEDIUM,13.0,55.80380000080374,64.18080335667273,0.3839565705554387,1738.6713680371518,365.5551104526513,71.96831484884459,128.35979982653305,19340266.557964534,2021,Dutch_Grand_Prix,R,75.783,77.4140099999999,462
31,54,MEDIUM,23.0,56.63177808668218,64.63166296472527,0.4067488417983184,1737.868725234984,371.207574428796,74.8015166273965,120.84110538051124,19386935.12026409,2021,Dutch_Grand_Prix,R,74.675,75.64932999999988,463
47,36,MEDIUM,6.0,55.80313738717496,59.682242812226775,0.38683478169027,1626.1649154845784,373.4241069869489,78.41871413075981,129.2209135189749,18298203.56411696,2021,Dutch_Grand_Prix,R,75.927,75.87752333333312,464
2,55,MEDIUM,24.0,59.93651545345977,67.89390573887668,0.3891295223364736,3953.251308628791,459.15706000190335,307.40712662480706,619.5970287403367,35687263.11668743,2024,Emilia_Romagna_Grand_Prix,R,81.229,81.24828999999997,465
3,13,HARD,2.0,59.73435288451596,69.48584267820232,0.3925027420313203,3950.310712923354,417.58462418351417,89.34325558989975,577.4973391293332,34837498.448269,2024,Emilia_Romagna_Grand_Prix,R,81.569,81.5107966666666,466
16,27,HARD,2.0,61.09468993065854,72.73081127906332,0.4011852745685755,3763.4543896478754,427.6580891486517,114.95116060606996,447.6099965517864,31828008.62748808,2024,Emilia_Romagna_Grand_Prix,R,79.935,80.39521000000018,467
20,58,HARD,21.0,60.09095694730311,67.46297596298174,0.4055152496641632,3319.662699403469,376.84446691878514,78.44719248487704,242.4404772055117,28486303.13291177,2024,Emilia_Romagna_Grand_Prix,R,81.009,79.82420000000002,468
22,14,HARD,2.0,60.11234562378552,68.85003668493894,0.3916621737462454,4136.718184042817,422.4955430148647,107.47155047739108,734.4594612168382,37930140.70575104,2024,Emilia_Romagna_Grand_Prix,R,80.936,86.1698533333333,469
55,63,HARD,36.0,60.77328601571694,70.808898705834,0.4147905399953561,3740.415928314178,444.7789303505225,143.01848455367931,269.05875712010027,32749397.099008955,2024,Emilia_Romagna_Grand_Prix,R,80.22,81.44767666666657,470
6,9,MEDIUM,9.0,62.05949490758519,69.59094122201306,0.3794589187754734,4443.031168961998,567.9022238028414,173.6547185916501,660.3945985732097,50807187.80606608,2022,Saudi_Arabian_Grand_Prix,R,97.53,94.3893466666665,471
10,42,HARD,27.0,65.1861918180165,76.84096951594464,0.3132571785106731,3770.662214133552,594.4036293049658,175.19243040177182,347.7393137158279,42949796.37573656,2022,Saudi_Arabian_Grand_Prix,R,93.468,93.49528666666677,472
31,46,HARD,30.0,65.39550144442154,79.74394197492356,0.3455173268957514,4348.067830896183,642.4322314864193,243.02019176192897,589.2450852615393,47685166.73403773,2022,Saudi_Arabian_Grand_Prix,R,93.103,93.1830966666668,473
77,31,HARD,15.0,64.81299334384022,75.3794312636817,0.3885905957140819,4113.257987976869,600.5561045038655,122.864555841125,570.5524856878415,47386333.70973166,2022,Saudi_Arabian_Grand_Prix,R,93.979,94.30878333333305,474
14,43,HARD,37.0,65.88435176276228,77.40774556934016,0.3410507429596888,4300.678906147635,587.0650668427742,138.30479695528285,828.3328624543216,49422435.784408994,2024,Saudi_Arabian_Grand_Prix,R,92.387,92.4867233333336,475
22,44,HARD,37.0,65.21078152301251,74.51653302772836,0.3356817724990958,4448.42246651443,628.4794624793727,181.1029475436684,895.3717408300257,50793019.05571093,2024,Saudi_Arabian_Grand_Prix,R,93.523,93.45378666666683,476
31,48,HARD,41.0,65.31918176152998,75.89689750972838,0.3786762002956938,4068.52325270177,597.5560046417215,167.6647237974232,240.82905238308035,46017494.275292136,2024,Saudi_Arabian_Grand_Prix,R,93.481,93.32945333333346,477
38,50,HARD,43.0,66.27438495070578,78.22864049615806,0.3515353846002061,3870.261527796363,615.0348549932382,172.82499639795924,263.89857274447644,42971552.12746016,2024,Saudi_Arabian_Grand_Prix,R,92.186,92.04156000000008,478
77,49,SOFT,14.0,65.82439005972492,78.2745547587522,0.3380909774864878,4047.457211982041,542.1079359392744,124.94554437604208,240.5013550534099,44847911.83201421,2024,Saudi_Arabian_Grand_Prix,R,92.706,92.78540999999996,479
20,11,HARD,3.0,58.045135137578335,65.42540485211937,0.4027480683529885,3539.712428703063,485.32495659134696,183.7468408269972,485.4242978114753,38547896.16412207,2022,French_Grand_Prix,R,99.265,98.8294733333334,480
55,51,MEDIUM,9.0,60.14949235939434,69.77435153327589,0.3981579104628279,3608.089488623159,497.0036214665439,90.09389931670972,463.60439577509857,37892038.19471247,2022,French_Grand_Prix,R,95.781,96.58407000000001,481
3,52,HARD,23.0,56.05779426218499,65.43782833888523,0.4026381595139999,3683.879062756426,637.4700474371334,296.2355706105444,618.6474238764404,30141563.96924915,2024,Dutch_Grand_Prix,R,75.222,75.75858666666662,482
14,34,HARD,3.0,56.51525169839477,64.05760705052177,0.4055851971315479,3363.9287365000823,590.0522087737365,112.71968489930212,222.1144369381261,27705975.72660599,2024,Dutch_Grand_Prix,R,74.758,76.58940000000007,483
18,51,HARD,21.0,56.47556909493633,63.61779268615174,0.3893030862906102,3793.7059036104297,669.0064775049584,166.51109757634066,298.41405713874167,30500191.41397289,2024,Dutch_Grand_Prix,R,75.255,74.97130666666656,484
63,57,SOFT,6.0,57.3638914675128,64.24054634089204,0.3737344393448338,3552.6614012940977,645.7459671711159,163.55960573573216,425.12703445864383,30381244.15096321,2024,Dutch_Grand_Prix,R,73.927,73.85691666666641,485
77,45,MEDIUM,2.0,56.01561455194727,63.70877078694722,0.4090798040478108,3466.0388636774983,612.0864640238337,166.19815197854456,225.75684721623972,28984090.78383067,2024,Dutch_Grand_Prix,R,75.822,75.63150666666675,486
1,54,HARD,28.0,58.30965735755943,65.81840901398908,0.3953774448932242,3543.2067554332884,430.755950003436,90.40151090964284,289.3323736720861,35488330.61984311,2022,Miami_Grand_Prix,R,91.361,91.89381666666668,487
11,54,MEDIUM,13.0,57.83308127478103,67.32560885654958,0.3919888052281007,3826.529779181581,484.6605006444335,99.97369322203724,705.7911639219984,41475439.80487567,2022,Miami_Grand_Prix,R,91.819,92.20840666666666,488
1,48,HARD,10.0,65.22391205347297,74.4789085434545,0.3578223083993164,3842.814355909337,574.9786183861853,80.66389549112696,242.74091421665668,41142751.460033976,2024,British_Grand_Prix,R,88.952,89.70647333333295,489
2,42,SOFT,4.0,64.49005302440459,72.80558823002418,0.3678378168408026,3774.4653219366073,495.065424371623,85.17725630897587,262.1483175309704,40994114.63491239,2024,British_Grand_Prix,R,89.972,90.23139999999988,490
20,42,SOFT,5.0,64.71543175491497,73.91688588303698,0.3399636549963259,3887.424678393307,530.152486209134,88.59407713292954,268.70677334721915,41981822.613585256,2024,British_Grand_Prix,R,90.093,89.8855866666665,491
23,52,MEDIUM,14.0,64.76997916021693,72.59783155838059,0.3486540060622714,4158.756422547098,568.3951250429387,103.70231038075308,622.9588380701762,45661548.92681012,2024,British_Grand_Prix,R,89.718,90.39100999999982,492
24,43,SOFT,7.0,64.03676960013566,75.3058379587876,0.3347520902015515,4332.171760575375,533.2143668876021,168.3256239421224,678.9005782180433,48009651.85222135,2024,British_Grand_Prix,R,91.014,90.80576333333319,493
55,52,SOFT,5.0,66.07440902024351,78.61311577836793,0.3476298701292978,3961.1020906311,580.8000285821228,180.350394491499,364.3526712794375,44527123.019639626,2024,British_Grand_Prix,R,88.293,89.528733333333,494
4,43,HARD,10.0,64.12423690598214,71.86779061172074,0.3450580272037494,3963.138025455885,494.4728090229343,85.62425028581251,293.2732895461294,42596514.25985405,2023,British_Grand_Prix,R,90.543,91.35445999999997,495
11,51,SOFT,23.0,63.79841672074474,72.81576485033007,0.3534546439449125,3808.624083399504,508.2280470544824,135.38650422152767,300.54890419055664,40911405.94032449,2023,British_Grand_Prix,R,90.914,91.31940666666686,496
44,43,SOFT,13.0,63.99452201903021,74.01142905870206,0.3541010210124963,4046.78131880078,495.0516639908348,79.17356522841953,264.9197292295839,43094028.10178067,2023,British_Grand_Prix,R,90.545,91.00019999999982,497
63,41,MEDIUM,13.0,63.90094176381052,71.44168174185559,0.3668885894693752,3788.552680841302,521.5176231674824,76.35440487576976,249.9179751891636,40420607.78019015,2023,British_Grand_Prix,R,91.124,91.26159999999987,498
4,49,HARD,40.0,56.09528109959442,64.26835614064677,0.3939587482042009,3802.701473952801,325.2188894415647,91.8505629766775,515.7521864764286,40700255.87293654,2023,Azerbaijan_Grand_Prix,R,105.738,105.71731666666676,499
11,50,HARD,39.0,56.75427367713416,67.5367830057453,0.3986044709450294,4243.792239632175,328.94317616859786,94.85377613938608,580.7948189432041,46164639.22554794,2023,Azerbaijan_Grand_Prix,R,104.589,103.31150666666697,500
21,4,HARD,4.0,54.62307594386959,65.16859455304198,0.4305246174567352,3215.026444520496,337.5873864832823,95.24995485003969,420.5407330954196,35179848.38191556,2023,Azerbaijan_Grand_Prix,R,108.781,109.0656966666666,501
9,42,MEDIUM,6.0,52.93774068105449,56.80268615580379,0.4174487749544254,1588.470479423277,305.28982274124496,76.87388248257676,117.34907885274164,22216063.25969117,2021,United_States_Grand_Prix,R,102.886,101.1169233333331,502
11,32,HARD,2.0,54.70126592024662,63.04462583402787,0.3807583124432104,1649.615083002527,312.0072771555768,93.56303078833614,111.13743056182638,23160382.23120937,2021,United_States_Grand_Prix,R,99.566,99.84741666666675,503
33,52,HARD,23.0,54.94777896709154,61.34258344255601,0.3762918711208853,1583.727795324287,328.093896837631,67.62774555554485,96.13768905506748,22830004.001047283,2021,United_States_Grand_Prix,R,99.096,94.29000666666667,504
44,41,HARD,4.0,55.25891545248376,65.83721180419269,0.3874821022916863,1553.038162465121,331.39302703897346,81.13448722278956,105.04719840311157,22306235.99270594,2021,United_States_Grand_Prix,R,98.485,95.83969333333316,505
22,15,HARD,6.0,55.07481755789952,66.06593688450343,0.4060697984465419,3470.757628386703,368.4621641290688,168.75489432976252,547.8253546157571,27281547.488826025,2022,Canadian_Grand_Prix,R,78.309,79.05684333333338,506
63,63,HARD,18.0,56.38629817186113,69.87471096451391,0.3972883138372841,4120.30161411075,387.01884520840406,69.643926066052,678.6931659998256,32985567.02253825,2022,Canadian_Grand_Prix,R,76.418,91.30487666666669,507
77,60,MEDIUM,11.0,55.96202966777629,66.34008940451406,0.4176396129851906,3780.963757529832,345.2195973360524,78.53955598094186,576.4438551874033,30255579.5593808,2022,Canadian_Grand_Prix,R,76.927,77.18321666666671,508
3,36,HARD,4.0,56.84106214810779,66.34886882026503,0.3772126595093926,1673.2781315531602,217.66585286149527,54.95341945018662,101.4368753588507,20543021.595808454,2021,Bahrain_Grand_Prix,R,94.932,94.39013000000006,509
99,32,MEDIUM,2.0,56.768998015838605,66.69219774157854,0.3966999303872373,1692.8866456238952,215.5080146277753,49.097710388215646,118.37538279009593,20626780.830488168,2021,Bahrain_Grand_Prix,R,95.122,94.89087000000004,510
4,48,SOFT,9.0,55.85132765289846,61.7525682270182,0.4127429879713725,3310.510104826148,491.1282496861478,77.59786300981364,335.7124751010117,27796901.14610284,2022,São_Paulo_Grand_Prix,R,75.855,77.32276000000009,511
14,62,SOFT,10.0,57.2166658795904,66.49307832611778,0.4096603299015801,3392.301877523195,473.0258520414925,78.98033456812863,231.56188857195363,27465430.99602129,2022,São_Paulo_Grand_Prix,R,74.164,74.06937333333326,512
18,50,SOFT,2.0,56.73489374675994,64.8704395441718,0.3754960259659641,3261.6645773533287,449.8077518004058,72.46731421998973,229.9192901263732,26459768.06526376,2022,São_Paulo_Grand_Prix,R,74.831,77.77655333333337,513
5,56,SOFT,21.0,56.41002010991036,66.26087951290711,0.3910906179784661,1641.4951965006949,323.5265639529866,72.23449668746777,119.2049111615732,19750282.044844445,2021,Spanish_Grand_Prix,R,82.82,82.35711666666651,514
11,60,SOFT,6.0,58.90698275249871,69.7930945460116,0.3700740928686702,1693.2135331025854,359.35744115012324,81.36567369028175,132.24063703249394,20233394.456306536,2021,Spanish_Grand_Prix,R,79.483,79.87689666666674,515
14,63,SOFT,5.0,57.58566255462946,68.88581040885215,0.3883168021521194,1713.3814833430176,345.1863000454472,73.07930666414934,114.85793434463592,20258684.476376224,2021,Spanish_Grand_Prix,R,81.182,80.26145666666666,516
63,30,MEDIUM,2.0,56.14955538228725,65.51991782122113,0.3894005245143002,1625.6767179777482,309.20232325149874,74.07281587671642,101.32785709587876,18712003.078210834,2021,Spanish_Grand_Prix,R,83.208,81.99268333333345,517
4,56,MEDIUM,20.0,45.72801189290778,52.75148984449204,0.4314797312190829,2874.6621480390595,356.6858973655222,67.8847534879731,337.15653216546826,26185993.13393504,2022,Singapore_Grand_Prix,R,109.212,109.5489866666668,518
5,58,MEDIUM,24.0,44.99307073216993,52.53469067522743,0.4483295595431828,3024.074116634142,402.07419823078567,109.1558497300791,509.2922642344627,29717908.0926561,2022,Singapore_Grand_Prix,R,110.669,109.77583333333342,519
44,58,MEDIUM,24.0,44.81990581336853,51.91538474534404,0.4487756777420075,2954.6396375189406,351.7318029029605,59.69513831038386,426.9352042464418,29128338.55530573,2022,Singapore_Grand_Prix,R,110.622,111.59958000000009,520
55,59,MEDIUM,24.0,46.0247806933079,55.619726885977165,0.4412786174696484,2943.3796351201872,398.12247316668544,89.45403170560142,461.1214387704653,27881541.892098542,2022,Singapore_Grand_Prix,R,108.414,108.76057666666686,521
63,54,SOFT,3.0,47.00440764392573,56.12475665756845,0.4368157574198975,3034.8244331326555,387.8242896892702,80.79715198073616,373.27927938495503,28621139.946334843,2022,Singapore_Grand_Prix,R,106.458,108.63017000000029,522
77,52,SOFT,19.0,44.70313466097792,50.90147382977496,0.4620022417206637,2895.4452269135727,367.58405393606864,129.3172225747825,496.8559481072506,28270625.272706985,2022,Singapore_Grand_Prix,R,111.864,110.2623433333334,523
14,53,HARD,20.0,60.90561650953661,67.67690005358025,0.3775282651879481,3569.744975917292,512.637013099659,117.08423999412337,254.2643328782562,39400572.387051344,2024,Japanese_Grand_Prix,R,94.726,95.12681666666698,524
10,48,MEDIUM,4.0,62.19849250897457,73.06655000975715,0.3740238944414127,3705.640130904543,376.7075989864218,79.27716844654103,250.0108100605737,28430528.03023455,2023,Austrian_Grand_Prix,R,69.046,69.50124333333328,525
4,53,SOFT,5.0,53.99399808242461,60.04199960852534,0.406737363451542,3304.2515052670155,507.0303719343703,165.52813207183348,411.3532576164428,30315946.690636784,2022,Spanish_Grand_Prix,R,85.619,85.48001666666678,526
